# x, y_pred
-5.000000000000000000e-01 5.000000000000000000e-01 1.104879498481750488e+00
-5.000000000000000000e-01 2.500000000000000000e-01 1.023018360137939453e+00
-5.000000000000000000e-01 7.500000000000000000e-01 9.473761320114135742e-01
-5.000000000000000000e-01 6.250000000000000000e-01 1.106494426727294922e+00
-5.000000000000000000e-01 1.250000000000000000e-01 7.352169752120971680e-01
-5.000000000000000000e-01 3.750000000000000000e-01 1.059479475021362305e+00
-5.000000000000000000e-01 8.750000000000000000e-01 5.644190907478332520e-01
-5.000000000000000000e-01 8.125000000000000000e-01 7.842514514923095703e-01
-5.000000000000000000e-01 3.125000000000000000e-01 1.047227263450622559e+00
-5.000000000000000000e-01 6.250000000000000000e-02 4.093762040138244629e-01
-5.000000000000000000e-01 5.625000000000000000e-01 1.118869662284851074e+00
-5.000000000000000000e-01 6.875000000000000000e-01 1.052797555923461914e+00
-5.000000000000000000e-01 1.875000000000000000e-01 9.360523819923400879e-01
-5.000000000000000000e-01 4.375000000000000000e-01 1.080250024795532227e+00
-5.000000000000000000e-01 9.375000000000000000e-01 2.970189452171325684e-01
-5.000000000000000000e-01 9.062500000000000000e-01 4.357569217681884766e-01
-5.000000000000000000e-01 4.062500000000000000e-01 1.068523168563842773e+00
-5.000000000000000000e-01 1.562500000000000000e-01 8.517529368400573730e-01
-5.000000000000000000e-01 6.562500000000000000e-01 1.085600852966308594e+00
-5.000000000000000000e-01 5.312500000000000000e-01 1.114152431488037109e+00
-5.000000000000000000e-01 3.125000000000000000e-02 2.103479504585266113e-01
-5.000000000000000000e-01 2.812500000000000000e-01 1.039255380630493164e+00
-5.000000000000000000e-01 7.812500000000000000e-01 8.731673955917358398e-01
-5.000000000000000000e-01 8.437500000000000000e-01 6.810868382453918457e-01
-5.000000000000000000e-01 3.437500000000000000e-01 1.052803993225097656e+00
-5.000000000000000000e-01 9.375000000000000000e-02 5.867140889167785645e-01
-5.000000000000000000e-01 5.937500000000000000e-01 1.117007851600646973e+00
-5.000000000000000000e-01 7.187500000000000000e-01 1.007009863853454590e+00
-5.000000000000000000e-01 2.187500000000000000e-01 9.911995530128479004e-01
-5.000000000000000000e-01 4.687500000000000000e-01 1.092898011207580566e+00
-5.000000000000000000e-01 9.687500000000000000e-01 1.507904827594757080e-01
-5.000000000000000000e-01 9.531250000000000000e-01 2.246599048376083374e-01
-5.000000000000000000e-01 4.531250000000000000e-01 1.086490869522094727e+00
-5.000000000000000000e-01 2.031250000000000000e-01 9.669854640960693359e-01
-5.000000000000000000e-01 7.031250000000000000e-01 1.031728386878967285e+00
-5.000000000000000000e-01 5.781250000000000000e-01 1.118896961212158203e+00
-5.000000000000000000e-01 7.812500000000000000e-02 5.013329386711120605e-01
-5.000000000000000000e-01 3.281250000000000000e-01 1.049958109855651855e+00
-5.000000000000000000e-01 8.281250000000000000e-01 7.344774603843688965e-01
-5.000000000000000000e-01 7.656250000000000000e-01 9.121053814888000488e-01
-5.000000000000000000e-01 2.656250000000000000e-01 1.032608628273010254e+00
-5.000000000000000000e-01 1.562500000000000000e-02 1.058522909879684448e-01
-5.000000000000000000e-01 5.156250000000000000e-01 1.110111355781555176e+00
-5.000000000000000000e-01 6.406250000000000000e-01 1.097323656082153320e+00
-5.000000000000000000e-01 1.406250000000000000e-01 7.976496815681457520e-01
-5.000000000000000000e-01 3.906250000000000000e-01 1.063810467720031738e+00
-5.000000000000000000e-01 8.906250000000000000e-01 5.014936327934265137e-01
-5.000000000000000000e-01 9.218750000000000000e-01 3.675020933151245117e-01
-5.000000000000000000e-01 4.218750000000000000e-01 1.074284911155700684e+00
-5.000000000000000000e-01 1.718750000000000000e-01 8.978586792945861816e-01
-5.000000000000000000e-01 6.718750000000000000e-01 1.070698380470275879e+00
-5.000000000000000000e-01 5.468750000000000000e-01 1.117277264595031738e+00
-5.000000000000000000e-01 4.687500000000000000e-02 3.119903802871704102e-01
-5.000000000000000000e-01 2.968750000000000000e-01 1.043867230415344238e+00
-5.000000000000000000e-01 7.968750000000000000e-01 8.305263519287109375e-01
-5.000000000000000000e-01 8.593750000000000000e-01 6.243530511856079102e-01
-5.000000000000000000e-01 3.593750000000000000e-01 1.055839180946350098e+00
-5.000000000000000000e-01 1.093750000000000000e-01 6.648868322372436523e-01
-5.000000000000000000e-01 6.093750000000000000e-01 1.112811326980590820e+00
-5.000000000000000000e-01 7.343750000000000000e-01 9.789937138557434082e-01
-5.000000000000000000e-01 2.343750000000000000e-01 1.009634494781494141e+00
-5.000000000000000000e-01 4.843750000000000000e-01 1.098998308181762695e+00
-5.000000000000000000e-01 9.843750000000000000e-01 7.576454430818557739e-02
-5.000000000000000000e-01 9.765625000000000000e-01 1.133787706494331360e-01
-5.000000000000000000e-01 4.765625000000000000e-01 1.096014261245727539e+00
-5.000000000000000000e-01 2.265625000000000000e-01 1.001107573509216309e+00
-5.000000000000000000e-01 7.265625000000000000e-01 9.934188127517700195e-01
-5.000000000000000000e-01 6.015625000000000000e-01 1.115260839462280273e+00
-5.000000000000000000e-01 1.015625000000000000e-01 6.267014741897583008e-01
-5.000000000000000000e-01 3.515625000000000000e-01 1.054452180862426758e+00
-5.000000000000000000e-01 8.515625000000000000e-01 6.530472040176391602e-01
-5.000000000000000000e-01 7.890625000000000000e-01 8.523357510566711426e-01
-5.000000000000000000e-01 2.890625000000000000e-01 1.041721343994140625e+00
-5.000000000000000000e-01 3.906250000000000000e-02 2.615993320941925049e-01
-5.000000000000000000e-01 5.390625000000000000e-01 1.116060495376586914e+00
-5.000000000000000000e-01 6.640625000000000000e-01 1.078512787818908691e+00
-5.000000000000000000e-01 1.640625000000000000e-01 8.758119940757751465e-01
-5.000000000000000000e-01 4.140625000000000000e-01 1.071204781532287598e+00
-5.000000000000000000e-01 9.140625000000000000e-01 4.019644856452941895e-01
-5.000000000000000000e-01 8.828125000000000000e-01 5.333385467529296875e-01
-5.000000000000000000e-01 3.828125000000000000e-01 1.061536669731140137e+00
-5.000000000000000000e-01 1.328125000000000000e-01 7.673338055610656738e-01
-5.000000000000000000e-01 6.328125000000000000e-01 1.102189064025878906e+00
-5.000000000000000000e-01 5.078125000000000000e-01 1.107586026191711426e+00
-5.000000000000000000e-01 7.812500000000000000e-03 5.300785973668098450e-02
-5.000000000000000000e-01 2.578125000000000000e-01 1.028315663337707520e+00
-5.000000000000000000e-01 7.578125000000000000e-01 9.301548600196838379e-01
-5.000000000000000000e-01 8.203125000000000000e-01 7.597852945327758789e-01
-5.000000000000000000e-01 3.203125000000000000e-01 1.048788547515869141e+00
-5.000000000000000000e-01 7.031250000000000000e-02 4.561166167259216309e-01
-5.000000000000000000e-01 5.703125000000000000e-01 1.119195938110351562e+00
-5.000000000000000000e-01 6.953125000000000000e-01 1.042560815811157227e+00
-5.000000000000000000e-01 1.953125000000000000e-01 9.523961544036865234e-01
-5.000000000000000000e-01 4.453125000000000000e-01 1.083307862281799316e+00
-5.000000000000000000e-01 9.453125000000000000e-01 2.610920965671539307e-01
-5.000000000000000000e-01 9.609375000000000000e-01 1.878963708877563477e-01
-5.000000000000000000e-01 4.609375000000000000e-01 1.089706540107727051e+00
-5.000000000000000000e-01 2.109375000000000000e-01 9.798859357833862305e-01
-5.000000000000000000e-01 7.109375000000000000e-01 1.019848465919494629e+00
-5.000000000000000000e-01 5.859375000000000000e-01 1.118183493614196777e+00
5.000000000000000000e-01 5.000000000000000000e-01 1.252341985702514648e+00
5.000000000000000000e-01 7.500000000000000000e-01 9.015064239501953125e-01
5.000000000000000000e-01 2.500000000000000000e-01 9.208045005798339844e-01
5.000000000000000000e-01 3.750000000000000000e-01 1.171122908592224121e+00
5.000000000000000000e-01 8.750000000000000000e-01 4.965001642704010010e-01
5.000000000000000000e-01 6.250000000000000000e-01 1.160944342613220215e+00
5.000000000000000000e-01 1.250000000000000000e-01 5.146899223327636719e-01
5.000000000000000000e-01 1.875000000000000000e-01 7.355043292045593262e-01
5.000000000000000000e-01 6.875000000000000000e-01 1.051365137100219727e+00
5.000000000000000000e-01 9.375000000000000000e-01 2.549702227115631104e-01
5.000000000000000000e-01 4.375000000000000000e-01 1.233284354209899902e+00
5.000000000000000000e-01 3.125000000000000000e-01 1.066687822341918945e+00
5.000000000000000000e-01 8.125000000000000000e-01 7.146927118301391602e-01
5.000000000000000000e-01 5.625000000000000000e-01 1.228213667869567871e+00
5.000000000000000000e-01 6.250000000000000000e-02 2.658117413520812988e-01
5.000000000000000000e-01 9.375000000000000000e-02 3.931543827056884766e-01
5.000000000000000000e-01 5.937500000000000000e-01 1.200170636177062988e+00
5.000000000000000000e-01 8.437500000000000000e-01 6.090715527534484863e-01
5.000000000000000000e-01 3.437500000000000000e-01 1.124208331108093262e+00
5.000000000000000000e-01 4.687500000000000000e-01 1.248208403587341309e+00
5.000000000000000000e-01 9.687500000000000000e-01 1.284234225749969482e-01
5.000000000000000000e-01 7.187500000000000000e-01 9.812450408935546875e-01
5.000000000000000000e-01 2.187500000000000000e-01 8.329499363899230957e-01
