# x, y_pred
-5.000000000000000000e-01 5.000000000000000000e-01 1.015065431594848633e+00
-5.000000000000000000e-01 2.500000000000000000e-01 1.019992828369140625e+00
-5.000000000000000000e-01 7.500000000000000000e-01 1.040555953979492188e+00
-5.000000000000000000e-01 6.250000000000000000e-01 1.029492735862731934e+00
-5.000000000000000000e-01 1.250000000000000000e-01 9.820994138717651367e-01
-5.000000000000000000e-01 3.750000000000000000e-01 1.013404726982116699e+00
-5.000000000000000000e-01 8.750000000000000000e-01 9.716559648513793945e-01
-5.000000000000000000e-01 8.125000000000000000e-01 1.025752663612365723e+00
-5.000000000000000000e-01 3.125000000000000000e-01 1.016872644424438477e+00
-5.000000000000000000e-01 6.250000000000000000e-02 8.719705939292907715e-01
-5.000000000000000000e-01 5.625000000000000000e-01 1.021192789077758789e+00
-5.000000000000000000e-01 6.875000000000000000e-01 1.036999702453613281e+00
-5.000000000000000000e-01 1.875000000000000000e-01 1.014446139335632324e+00
-5.000000000000000000e-01 4.375000000000000000e-01 1.012582659721374512e+00
-5.000000000000000000e-01 9.375000000000000000e-01 8.228754997253417969e-01
-5.000000000000000000e-01 9.062500000000000000e-01 9.146225452423095703e-01
-5.000000000000000000e-01 4.062500000000000000e-01 1.013336062431335449e+00
-5.000000000000000000e-01 1.562500000000000000e-01 1.003401875495910645e+00
-5.000000000000000000e-01 6.562500000000000000e-01 1.033092021942138672e+00
-5.000000000000000000e-01 5.312500000000000000e-01 1.017312169075012207e+00
-5.000000000000000000e-01 3.125000000000000000e-02 7.561511993408203125e-01
-5.000000000000000000e-01 2.812500000000000000e-01 1.018313169479370117e+00
-5.000000000000000000e-01 7.812500000000000000e-01 1.037781834602355957e+00
-5.000000000000000000e-01 8.437500000000000000e-01 1.008780956268310547e+00
-5.000000000000000000e-01 3.437500000000000000e-01 1.014855265617370605e+00
-5.000000000000000000e-01 9.375000000000000000e-02 9.413574934005737305e-01
-5.000000000000000000e-01 5.937500000000000000e-01 1.025094032287597656e+00
-5.000000000000000000e-01 7.187500000000000000e-01 1.040823101997375488e+00
-5.000000000000000000e-01 2.187500000000000000e-01 1.018866658210754395e+00
-5.000000000000000000e-01 4.687500000000000000e-01 1.014256119728088379e+00
-5.000000000000000000e-01 9.687500000000000000e-01 6.881172060966491699e-01
-5.000000000000000000e-01 9.531250000000000000e-01 7.618091106414794922e-01
-5.000000000000000000e-01 4.531250000000000000e-01 1.014038920402526855e+00
-5.000000000000000000e-01 2.031250000000000000e-01 1.017878174781799316e+00
-5.000000000000000000e-01 7.031250000000000000e-01 1.039775371551513672e+00
-5.000000000000000000e-01 5.781250000000000000e-01 1.022809863090515137e+00
-5.000000000000000000e-01 7.812500000000000000e-02 9.101674556732177734e-01
-5.000000000000000000e-01 3.281250000000000000e-01 1.016453266143798828e+00
-5.000000000000000000e-01 8.281250000000000000e-01 1.019816279411315918e+00
-5.000000000000000000e-01 7.656250000000000000e-01 1.039111971855163574e+00
-5.000000000000000000e-01 2.656250000000000000e-01 1.019609451293945312e+00
-5.000000000000000000e-01 1.562500000000000000e-02 6.710636615753173828e-01
-5.000000000000000000e-01 5.156250000000000000e-01 1.016550302505493164e+00
-5.000000000000000000e-01 6.406250000000000000e-01 1.031767487525939941e+00
-5.000000000000000000e-01 1.406250000000000000e-01 9.945230484008789062e-01
-5.000000000000000000e-01 3.906250000000000000e-01 1.013153195381164551e+00
-5.000000000000000000e-01 8.906250000000000000e-01 9.476211071014404297e-01
-5.000000000000000000e-01 9.218750000000000000e-01 8.744013905525207520e-01
-5.000000000000000000e-01 4.218750000000000000e-01 1.012801885604858398e+00
-5.000000000000000000e-01 1.718750000000000000e-01 1.010452389717102051e+00
5.000000000000000000e-01 5.000000000000000000e-01 1.005823850631713867e+00
5.000000000000000000e-01 7.500000000000000000e-01 1.021698832511901855e+00
5.000000000000000000e-01 2.500000000000000000e-01 1.025495290756225586e+00
5.000000000000000000e-01 3.750000000000000000e-01 1.012055516242980957e+00
5.000000000000000000e-01 8.750000000000000000e-01 9.865117073059082031e-01
5.000000000000000000e-01 6.250000000000000000e-01 1.010567188262939453e+00
5.000000000000000000e-01 1.250000000000000000e-01 9.831683635711669922e-01
5.000000000000000000e-01 1.875000000000000000e-01 1.021914720535278320e+00
5.000000000000000000e-01 6.875000000000000000e-01 1.016553640365600586e+00
5.000000000000000000e-01 9.375000000000000000e-01 8.693051934242248535e-01
5.000000000000000000e-01 4.375000000000000000e-01 1.007355093955993652e+00
5.000000000000000000e-01 3.125000000000000000e-01 1.018663763999938965e+00
5.000000000000000000e-01 8.125000000000000000e-01 1.018711924552917480e+00
5.000000000000000000e-01 5.625000000000000000e-01 1.006661772727966309e+00
5.000000000000000000e-01 6.250000000000000000e-02 8.424165248870849609e-01
5.000000000000000000e-01 9.375000000000000000e-02 9.338870048522949219e-01
5.000000000000000000e-01 5.937500000000000000e-01 1.008915185928344727e+00
5.000000000000000000e-01 8.437500000000000000e-01 1.007583379745483398e+00
5.000000000000000000e-01 3.437500000000000000e-01 1.015010476112365723e+00
5.000000000000000000e-01 4.687500000000000000e-01 1.006087422370910645e+00
5.000000000000000000e-01 9.687500000000000000e-01 7.439372539520263672e-01
5.000000000000000000e-01 7.187500000000000000e-01 1.019777655601501465e+00
5.000000000000000000e-01 2.187500000000000000e-01 1.026114702224731445e+00
5.000000000000000000e-01 1.562500000000000000e-01 1.009804248809814453e+00
5.000000000000000000e-01 6.562500000000000000e-01 1.013466000556945801e+00
5.000000000000000000e-01 9.062500000000000000e-01 9.435899257659912109e-01
5.000000000000000000e-01 4.062500000000000000e-01 1.009196996688842773e+00
5.000000000000000000e-01 2.812500000000000000e-01 1.022114634513854980e+00
5.000000000000000000e-01 7.812500000000000000e-01 1.022582173347473145e+00
5.000000000000000000e-01 5.312500000000000000e-01 1.005254268646240234e+00
5.000000000000000000e-01 3.125000000000000000e-02 6.905097961425781250e-01
5.000000000000000000e-01 4.687500000000000000e-02 7.778674364089965820e-01
5.000000000000000000e-01 5.468750000000000000e-01 1.006100654602050781e+00
5.000000000000000000e-01 7.968750000000000000e-01 1.021581172943115234e+00
5.000000000000000000e-01 2.968750000000000000e-01 1.021312952041625977e+00
5.000000000000000000e-01 4.218750000000000000e-01 1.008943200111389160e+00
5.000000000000000000e-01 9.218750000000000000e-01 9.115601778030395508e-01
5.000000000000000000e-01 6.718750000000000000e-01 1.014595746994018555e+00
5.000000000000000000e-01 1.718750000000000000e-01 1.016284227371215820e+00
5.000000000000000000e-01 2.343750000000000000e-01 1.026318550109863281e+00
5.000000000000000000e-01 7.343750000000000000e-01 1.021486520767211914e+00
5.000000000000000000e-01 9.843750000000000000e-01 6.571415662765502930e-01
5.000000000000000000e-01 4.843750000000000000e-01 1.005488753318786621e+00
5.000000000000000000e-01 3.593750000000000000e-01 1.013076066970825195e+00
5.000000000000000000e-01 8.593750000000000000e-01 9.995690584182739258e-01
5.000000000000000000e-01 6.093750000000000000e-01 1.008655905723571777e+00
5.000000000000000000e-01 1.093750000000000000e-01 9.619109630584716797e-01
5.000000000000000000e-01 7.812500000000000000e-02 8.943159580230712891e-01
5.000000000000000000e-01 5.781250000000000000e-01 1.007548332214355469e+00
5.000000000000000000e-01 8.281250000000000000e-01 1.015048980712890625e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.817802786827087402e-03
2.500000000000000000e-01 0.000000000000000000e+00 -2.118296921253204346e-02
-2.500000000000000000e-01 0.000000000000000000e+00 -4.181185364723205566e-02
-1.250000000000000000e-01 0.000000000000000000e+00 -1.386596262454986572e-02
3.750000000000000000e-01 0.000000000000000000e+00 -1.427994668483734131e-02
1.250000000000000000e-01 0.000000000000000000e+00 4.492476582527160645e-03
-3.750000000000000000e-01 0.000000000000000000e+00 3.854885697364807129e-03
-3.125000000000000000e-01 0.000000000000000000e+00 -4.075038433074951172e-02
1.875000000000000000e-01 0.000000000000000000e+00 -6.230697035789489746e-03
4.375000000000000000e-01 0.000000000000000000e+00 9.474329650402069092e-02
-6.250000000000000000e-02 0.000000000000000000e+00 -1.423373818397521973e-03
-1.875000000000000000e-01 0.000000000000000000e+00 -2.826394140720367432e-02
3.125000000000000000e-01 0.000000000000000000e+00 -3.196640312671661377e-02
6.250000000000000000e-02 0.000000000000000000e+00 9.358450770378112793e-03
-4.375000000000000000e-01 0.000000000000000000e+00 1.623665243387222290e-01
-4.062500000000000000e-01 0.000000000000000000e+00 6.277397274971008301e-02
9.375000000000000000e-02 0.000000000000000000e+00 7.814303040504455566e-03
3.437500000000000000e-01 0.000000000000000000e+00 -2.901293337345123291e-02
-1.562500000000000000e-01 0.000000000000000000e+00 -2.113448083400726318e-02
-3.125000000000000000e-02 0.000000000000000000e+00 3.708675503730773926e-03
4.687500000000000000e-01 0.000000000000000000e+00 2.243254929780960083e-01
2.187500000000000000e-01 0.000000000000000000e+00 -1.419402658939361572e-02
-2.812500000000000000e-01 0.000000000000000000e+00 -4.491585493087768555e-02
-3.437500000000000000e-01 0.000000000000000000e+00 -2.748684585094451904e-02
1.562500000000000000e-01 0.000000000000000000e+00 1.257807016372680664e-04
4.062500000000000000e-01 0.000000000000000000e+00 2.251540124416351318e-02
-9.375000000000000000e-02 0.000000000000000000e+00 -7.147356867790222168e-03
-2.187500000000000000e-01 0.000000000000000000e+00 -3.544966876506805420e-02
2.812500000000000000e-01 0.000000000000000000e+00 -2.956141531467437744e-02
3.125000000000000000e-02 0.000000000000000000e+00 8.632943034172058105e-03
-4.687500000000000000e-01 0.000000000000000000e+00 3.222630620002746582e-01
-4.531250000000000000e-01 0.000000000000000000e+00 2.331708818674087524e-01
4.687500000000000000e-02 0.000000000000000000e+00 8.906856179237365723e-03
2.968750000000000000e-01 0.000000000000000000e+00 -3.098310530185699463e-02
-2.031250000000000000e-01 0.000000000000000000e+00 -3.280165791511535645e-02
-7.812500000000000000e-02 0.000000000000000000e+00 -3.882274031639099121e-03
4.218750000000000000e-01 0.000000000000000000e+00 5.398549139499664307e-02
1.718750000000000000e-01 0.000000000000000000e+00 -2.448841929435729980e-03
-3.281250000000000000e-01 0.000000000000000000e+00 -3.664554655551910400e-02
-2.656250000000000000e-01 0.000000000000000000e+00 -4.282796382904052734e-02
2.343750000000000000e-01 0.000000000000000000e+00 -1.742331683635711670e-02
4.843750000000000000e-01 0.000000000000000000e+00 3.169353604316711426e-01
-1.562500000000000000e-02 0.000000000000000000e+00 4.753157496452331543e-03
-1.406250000000000000e-01 0.000000000000000000e+00 -1.718439161777496338e-02
3.593750000000000000e-01 0.000000000000000000e+00 -2.341903746128082275e-02
1.093750000000000000e-01 0.000000000000000000e+00 6.463810801506042480e-03
-3.906250000000000000e-01 0.000000000000000000e+00 2.983456850051879883e-02
-4.218750000000000000e-01 0.000000000000000000e+00 1.054342091083526611e-01
7.812500000000000000e-02 0.000000000000000000e+00 8.765622973442077637e-03
3.281250000000000000e-01 0.000000000000000000e+00 -3.279162943363189697e-02
0.000000000000000000e+00 1.000000000000000000e+00 1.025082170963287354e-02
