# x, y_pred
-3.994140625000000000e-01 2.783203125000000000e-01 0.000000000000000000e+00 1.231953501701354980e+00
2.714843750000000000e-01 4.511718750000000000e-01 0.000000000000000000e+00 1.405229926109313965e+00
2.734375000000000000e-02 -4.023437500000000000e-01 0.000000000000000000e+00 1.227089047431945801e+00
-6.250000000000000000e-02 6.250000000000000000e-02 0.000000000000000000e+00 9.027674198150634766e-01
-9.570312500000000000e-02 -2.539062500000000000e-02 0.000000000000000000e+00 9.008722901344299316e-01
3.144531250000000000e-01 -3.105468750000000000e-01 0.000000000000000000e+00 1.084936261177062988e+00
-1.894531250000000000e-01 -1.816406250000000000e-01 0.000000000000000000e+00 9.592034220695495605e-01
3.349609375000000000e-01 2.626953125000000000e-01 0.000000000000000000e+00 1.030872344970703125e+00
2.285156250000000000e-01 -5.273437500000000000e-02 0.000000000000000000e+00 9.194910526275634766e-01
-8.593750000000000000e-02 -2.421875000000000000e-01 0.000000000000000000e+00 9.796044826507568359e-01
-3.759765625000000000e-01 1.298828125000000000e-01 0.000000000000000000e+00 1.133339405059814453e+00
8.886718750000000000e-02 -1.630859375000000000e-01 0.000000000000000000e+00 9.475507140159606934e-01
1.748046875000000000e-01 -3.583984375000000000e-01 0.000000000000000000e+00 1.174685835838317871e+00
-4.687500000000000000e-02 -1.406250000000000000e-01 0.000000000000000000e+00 9.237267374992370605e-01
-8.203125000000000000e-02 2.382812500000000000e-01 0.000000000000000000e+00 9.799355268478393555e-01
-3.798828125000000000e-01 -1.318359375000000000e-01 0.000000000000000000e+00 1.140792846679687500e+00
2.500000000000000000e-01 -2.500000000000000000e-01 0.000000000000000000e+00 1.023738145828247070e+00
-3.828125000000000000e-01 -3.828125000000000000e-01 0.000000000000000000e+00 1.294341444969177246e+00
2.851562500000000000e-01 -2.851562500000000000e-01 0.000000000000000000e+00 1.058642029762268066e+00
4.199218750000000000e-01 2.402343750000000000e-01 0.000000000000000000e+00 9.790549874305725098e-01
5.273437500000000000e-02 2.324218750000000000e-01 0.000000000000000000e+00 9.932797551155090332e-01
1.464843750000000000e-01 7.617187500000000000e-02 0.000000000000000000e+00 9.217057228088378906e-01
-9.179687500000000000e-02 -9.179687500000000000e-02 0.000000000000000000e+00 9.098620414733886719e-01
-4.414062500000000000e-01 -4.335937500000000000e-01 0.000000000000000000e+00 1.468529224395751953e+00
-2.138671875000000000e-01 -3.222656250000000000e-02 0.000000000000000000e+00 9.362765550613403320e-01
-4.335937500000000000e-01 -4.414062500000000000e-01 0.000000000000000000e+00 1.465646862983703613e+00
-4.736328125000000000e-01 -3.505859375000000000e-01 0.000000000000000000e+00 1.450643301010131836e+00
1.054687500000000000e-01 1.757812500000000000e-01 0.000000000000000000e+00 9.596630930900573730e-01
-2.187500000000000000e-01 -2.187500000000000000e-01 0.000000000000000000e+00 9.896780252456665039e-01
-3.076171875000000000e-01 -6.347656250000000000e-02 0.000000000000000000e+00 1.019262075424194336e+00
-4.882812500000000000e-02 -2.285156250000000000e-01 0.000000000000000000e+00 9.718750715255737305e-01
-2.734375000000000000e-01 -5.468750000000000000e-02 0.000000000000000000e+00 9.819104671478271484e-01
1.816406250000000000e-01 -1.933593750000000000e-01 0.000000000000000000e+00 9.754413366317749023e-01
4.335937500000000000e-01 4.414062500000000000e-01 0.000000000000000000e+00 1.270359396934509277e+00
4.101562500000000000e-02 -3.652343750000000000e-01 0.000000000000000000e+00 1.156468152999877930e+00
-2.861328125000000000e-01 -3.808593750000000000e-02 0.000000000000000000e+00 9.930581450462341309e-01
3.691406250000000000e-01 3.691406250000000000e-01 0.000000000000000000e+00 1.167833685874938965e+00
