# x, y_pred
-5.000000000000000000e-01 5.000000000000000000e-01 1.011304616928100586e+00
-5.000000000000000000e-01 2.500000000000000000e-01 9.861958622932434082e-01
-5.000000000000000000e-01 7.500000000000000000e-01 9.838073253631591797e-01
-5.000000000000000000e-01 6.250000000000000000e-01 1.009446144104003906e+00
-5.000000000000000000e-01 1.250000000000000000e-01 1.039761424064636230e+00
-5.000000000000000000e-01 3.750000000000000000e-01 9.986350536346435547e-01
-5.000000000000000000e-01 8.750000000000000000e-01 1.041414618492126465e+00
-5.000000000000000000e-01 8.125000000000000000e-01 9.789439439773559570e-01
-5.000000000000000000e-01 3.125000000000000000e-01 9.904932975769042969e-01
-5.000000000000000000e-01 6.250000000000000000e-02 1.038759350776672363e+00
-5.000000000000000000e-01 5.625000000000000000e-01 1.012889385223388672e+00
-5.000000000000000000e-01 6.875000000000000000e-01 9.993585944175720215e-01
-5.000000000000000000e-01 1.875000000000000000e-01 9.968454241752624512e-01
-5.000000000000000000e-01 4.375000000000000000e-01 1.006164193153381348e+00
-5.000000000000000000e-01 9.375000000000000000e-01 1.031721234321594238e+00
-5.000000000000000000e-01 9.062500000000000000e-01 1.088129162788391113e+00
-5.000000000000000000e-01 4.062500000000000000e-01 1.002618193626403809e+00
-5.000000000000000000e-01 1.562500000000000000e-01 1.013719081878662109e+00
-5.000000000000000000e-01 6.562500000000000000e-01 1.005294799804687500e+00
-5.000000000000000000e-01 5.312500000000000000e-01 1.012621760368347168e+00
-5.000000000000000000e-01 3.125000000000000000e-02 8.414394855499267578e-01
-5.000000000000000000e-01 2.812500000000000000e-01 9.873857498168945312e-01
-5.000000000000000000e-01 7.812500000000000000e-01 9.776831269264221191e-01
-5.000000000000000000e-01 8.437500000000000000e-01 9.972513318061828613e-01
-5.000000000000000000e-01 3.437500000000000000e-01 9.944609999656677246e-01
-5.000000000000000000e-01 9.375000000000000000e-02 1.064083456993103027e+00
-5.000000000000000000e-01 5.937500000000000000e-01 1.011906743049621582e+00
-5.000000000000000000e-01 7.187500000000000000e-01 9.918709993362426758e-01
-5.000000000000000000e-01 2.187500000000000000e-01 9.885661005973815918e-01
-5.000000000000000000e-01 4.687500000000000000e-01 1.009105205535888672e+00
-5.000000000000000000e-01 9.687500000000000000e-01 7.447454333305358887e-01
