# x, y_pred
-5.000000000000000000e-01 5.000000000000000000e-01 1.078380227088928223e+00
-5.000000000000000000e-01 2.500000000000000000e-01 1.005646467208862305e+00
-5.000000000000000000e-01 7.500000000000000000e-01 1.019932270050048828e+00
-5.000000000000000000e-01 6.250000000000000000e-01 1.068086624145507812e+00
-5.000000000000000000e-01 1.250000000000000000e-01 8.683350682258605957e-01
-5.000000000000000000e-01 3.750000000000000000e-01 1.060698747634887695e+00
-5.000000000000000000e-01 8.750000000000000000e-01 8.824878931045532227e-01
-5.000000000000000000e-01 8.125000000000000000e-01 9.689748883247375488e-01
-5.000000000000000000e-01 3.125000000000000000e-01 1.039349198341369629e+00
-5.000000000000000000e-01 6.250000000000000000e-02 7.282259464263916016e-01
-5.000000000000000000e-01 5.625000000000000000e-01 1.076842427253723145e+00
-5.000000000000000000e-01 6.875000000000000000e-01 1.050393581390380859e+00
-5.000000000000000000e-01 1.875000000000000000e-01 9.528658390045166016e-01
-5.000000000000000000e-01 4.375000000000000000e-01 1.073164105415344238e+00
-5.000000000000000000e-01 9.375000000000000000e-01 7.322285175323486328e-01
-5.000000000000000000e-01 9.062500000000000000e-01 8.178089261054992676e-01
-5.000000000000000000e-01 4.062500000000000000e-01 1.067908048629760742e+00
-5.000000000000000000e-01 1.562500000000000000e-01 9.157119393348693848e-01
-5.000000000000000000e-01 6.562500000000000000e-01 1.060532093048095703e+00
-5.000000000000000000e-01 5.312500000000000000e-01 1.078461050987243652e+00
-5.000000000000000000e-01 3.125000000000000000e-02 6.249313950538635254e-01
-5.000000000000000000e-01 2.812500000000000000e-01 1.024362921714782715e+00
-5.000000000000000000e-01 7.812500000000000000e-01 9.977278113365173340e-01
-5.000000000000000000e-01 8.437500000000000000e-01 9.315421581268310547e-01
-5.000000000000000000e-01 3.437500000000000000e-01 1.051296234130859375e+00
-5.000000000000000000e-01 9.375000000000000000e-02 8.073664903640747070e-01
-5.000000000000000000e-01 5.937500000000000000e-01 1.073438286781311035e+00
-5.000000000000000000e-01 7.187500000000000000e-01 1.037121415138244629e+00
-5.000000000000000000e-01 2.187500000000000000e-01 9.822489023208618164e-01
-5.000000000000000000e-01 4.687500000000000000e-01 1.076624870300292969e+00
-5.000000000000000000e-01 9.687500000000000000e-01 6.192123293876647949e-01
-5.000000000000000000e-01 9.531250000000000000e-01 6.795968413352966309e-01
-5.000000000000000000e-01 4.531250000000000000e-01 1.075112104415893555e+00
-5.000000000000000000e-01 2.031250000000000000e-01 9.684038162231445312e-01
-5.000000000000000000e-01 7.031250000000000000e-01 1.044191837310791016e+00
-5.000000000000000000e-01 5.781250000000000000e-01 1.075372099876403809e+00
-5.000000000000000000e-01 7.812500000000000000e-02 7.704076766967773438e-01
-5.000000000000000000e-01 3.281250000000000000e-01 1.045667767524719238e+00
-5.000000000000000000e-01 8.281250000000000000e-01 9.515056610107421875e-01
