# x, y_pred
-5.000000000000000000e-01 5.000000000000000000e-01 1.054494738578796387e+00
-5.000000000000000000e-01 2.500000000000000000e-01 1.015494823455810547e+00
-5.000000000000000000e-01 7.500000000000000000e-01 1.003018975257873535e+00
-5.000000000000000000e-01 6.250000000000000000e-01 1.050120592117309570e+00
-5.000000000000000000e-01 1.250000000000000000e-01 9.258048534393310547e-01
-5.000000000000000000e-01 3.750000000000000000e-01 1.042409539222717285e+00
-5.000000000000000000e-01 8.750000000000000000e-01 8.479171991348266602e-01
-5.000000000000000000e-01 8.125000000000000000e-01 9.450824856758117676e-01
-5.000000000000000000e-01 3.125000000000000000e-01 1.031843185424804688e+00
-5.000000000000000000e-01 6.250000000000000000e-02 7.987119555473327637e-01
-5.000000000000000000e-01 5.625000000000000000e-01 1.055347084999084473e+00
-5.000000000000000000e-01 6.875000000000000000e-01 1.034823536872863770e+00
-5.000000000000000000e-01 1.875000000000000000e-01 9.859333038330078125e-01
-5.000000000000000000e-01 4.375000000000000000e-01 1.049845099449157715e+00
-5.000000000000000000e-01 9.375000000000000000e-01 6.960158348083496094e-01
-5.000000000000000000e-01 9.062500000000000000e-01 7.797915935516357422e-01
-5.000000000000000000e-01 4.062500000000000000e-01 1.046459674835205078e+00
-5.000000000000000000e-01 1.562500000000000000e-01 9.613810181617736816e-01
-5.000000000000000000e-01 6.562500000000000000e-01 1.044066667556762695e+00
-5.000000000000000000e-01 5.312500000000000000e-01 1.055505156517028809e+00
-5.000000000000000000e-01 3.125000000000000000e-02 6.903863549232482910e-01
-5.000000000000000000e-01 2.812500000000000000e-01 1.024700641632080078e+00
-5.000000000000000000e-01 7.812500000000000000e-01 9.780572056770324707e-01
-5.000000000000000000e-01 8.437500000000000000e-01 9.023438692092895508e-01
-5.000000000000000000e-01 3.437500000000000000e-01 1.037610054016113281e+00
-5.000000000000000000e-01 9.375000000000000000e-02 8.739835023880004883e-01
-5.000000000000000000e-01 5.937500000000000000e-01 1.053695559501647949e+00
-5.000000000000000000e-01 7.187500000000000000e-01 1.021504640579223633e+00
-5.000000000000000000e-01 2.187500000000000000e-01 1.003132700920104980e+00
-5.000000000000000000e-01 4.687500000000000000e-01 1.052553653717041016e+00
-5.000000000000000000e-01 9.687500000000000000e-01 5.948865413665771484e-01
-5.000000000000000000e-01 9.531250000000000000e-01 6.477113962173461914e-01
-5.000000000000000000e-01 4.531250000000000000e-01 1.051288127899169922e+00
-5.000000000000000000e-01 2.031250000000000000e-01 9.952721595764160156e-01
-5.000000000000000000e-01 7.031250000000000000e-01 1.028736591339111328e+00
-5.000000000000000000e-01 5.781250000000000000e-01 1.054732084274291992e+00
-5.000000000000000000e-01 7.812500000000000000e-02 8.398187756538391113e-01
-5.000000000000000000e-01 3.281250000000000000e-01 1.034867882728576660e+00
-5.000000000000000000e-01 8.281250000000000000e-01 9.250504374504089355e-01
-5.000000000000000000e-01 7.656250000000000000e-01 9.914382696151733398e-01
-5.000000000000000000e-01 2.656250000000000000e-01 1.020412683486938477e+00
-5.000000000000000000e-01 1.562500000000000000e-02 6.201139688491821289e-01
-5.000000000000000000e-01 5.156250000000000000e-01 1.055129051208496094e+00
-5.000000000000000000e-01 6.406250000000000000e-01 1.047443747520446777e+00
-5.000000000000000000e-01 1.406250000000000000e-01 9.452559351921081543e-01
-5.000000000000000000e-01 3.906250000000000000e-01 1.044520258903503418e+00
-5.000000000000000000e-01 8.906250000000000000e-01 8.156921863555908203e-01
-5.000000000000000000e-01 9.218750000000000000e-01 7.399742603302001953e-01
-5.000000000000000000e-01 4.218750000000000000e-01 1.048234105110168457e+00
-5.000000000000000000e-01 1.718750000000000000e-01 9.747748970985412598e-01
-5.000000000000000000e-01 6.718750000000000000e-01 1.039894819259643555e+00
-5.000000000000000000e-01 5.468750000000000000e-01 1.055590391159057617e+00
-5.000000000000000000e-01 4.687500000000000000e-02 7.493832707405090332e-01
-5.000000000000000000e-01 2.968750000000000000e-01 1.028478860855102539e+00
-5.000000000000000000e-01 7.968750000000000000e-01 9.626758694648742676e-01
-5.000000000000000000e-01 8.593750000000000000e-01 8.767170310020446777e-01
-5.000000000000000000e-01 3.593750000000000000e-01 1.040113329887390137e+00
-5.000000000000000000e-01 1.093750000000000000e-01 9.023232460021972656e-01
-5.000000000000000000e-01 6.093750000000000000e-01 1.052180051803588867e+00
-5.000000000000000000e-01 7.343750000000000000e-01 1.012983918190002441e+00
-5.000000000000000000e-01 2.343750000000000000e-01 1.009797334671020508e+00
-5.000000000000000000e-01 4.843750000000000000e-01 1.053628802299499512e+00
-5.000000000000000000e-01 9.843750000000000000e-01 5.374003052711486816e-01
-5.000000000000000000e-01 9.765625000000000000e-01 5.667338371276855469e-01
-5.000000000000000000e-01 4.765625000000000000e-01 1.053116202354431152e+00
-5.000000000000000000e-01 2.265625000000000000e-01 1.006599068641662598e+00
-5.000000000000000000e-01 7.265625000000000000e-01 1.017414808273315430e+00
-5.000000000000000000e-01 6.015625000000000000e-01 1.053001523017883301e+00
-5.000000000000000000e-01 1.015625000000000000e-01 8.888182640075683594e-01
-5.000000000000000000e-01 3.515625000000000000e-01 1.038889408111572266e+00
-5.000000000000000000e-01 8.515625000000000000e-01 8.899111151695251465e-01
-5.000000000000000000e-01 7.890625000000000000e-01 9.706297516822814941e-01
-5.000000000000000000e-01 2.890625000000000000e-01 1.026646971702575684e+00
-5.000000000000000000e-01 3.906250000000000000e-02 7.211895585060119629e-01
-5.000000000000000000e-01 5.390625000000000000e-01 1.055586218833923340e+00
-5.000000000000000000e-01 6.640625000000000000e-01 1.042086362838745117e+00
-5.000000000000000000e-01 1.640625000000000000e-01 9.683857560157775879e-01
-5.000000000000000000e-01 4.140625000000000000e-01 1.047367453575134277e+00
-5.000000000000000000e-01 9.140625000000000000e-01 7.603867650032043457e-01
-5.000000000000000000e-01 8.828125000000000000e-01 8.322491645812988281e-01
-5.000000000000000000e-01 3.828125000000000000e-01 1.043487071990966797e+00
-5.000000000000000000e-01 1.328125000000000000e-01 9.359879493713378906e-01
-5.000000000000000000e-01 6.328125000000000000e-01 1.048864603042602539e+00
-5.000000000000000000e-01 5.078125000000000000e-01 1.054842352867126465e+00
-5.000000000000000000e-01 7.812500000000000000e-03 5.802106857299804688e-01
-5.000000000000000000e-01 2.578125000000000000e-01 1.018041014671325684e+00
-5.000000000000000000e-01 7.578125000000000000e-01 9.974415302276611328e-01
-5.000000000000000000e-01 8.203125000000000000e-01 9.353860616683959961e-01
-5.000000000000000000e-01 3.203125000000000000e-01 1.033394098281860352e+00
-5.000000000000000000e-01 7.031250000000000000e-02 8.202098011970520020e-01
-5.000000000000000000e-01 5.703125000000000000e-01 1.055088877677917480e+00
-5.000000000000000000e-01 6.953125000000000000e-01 1.031914830207824707e+00
-5.000000000000000000e-01 1.953125000000000000e-01 9.908076524734497070e-01
-5.000000000000000000e-01 4.453125000000000000e-01 1.050588011741638184e+00
-5.000000000000000000e-01 9.453125000000000000e-01 6.724181771278381348e-01
-5.000000000000000000e-01 9.609375000000000000e-01 6.218736171722412109e-01
-5.000000000000000000e-01 4.609375000000000000e-01 1.051943898200988770e+00
-5.000000000000000000e-01 2.109375000000000000e-01 9.993682503700256348e-01
-5.000000000000000000e-01 7.109375000000000000e-01 1.025272250175476074e+00
-5.000000000000000000e-01 5.859375000000000000e-01 1.054269909858703613e+00
-5.000000000000000000e-01 8.593750000000000000e-02 8.576958179473876953e-01
-5.000000000000000000e-01 3.359375000000000000e-01 1.036271214485168457e+00
-5.000000000000000000e-01 8.359375000000000000e-01 9.140471220016479492e-01
-5.000000000000000000e-01 7.734375000000000000e-01 9.849851727485656738e-01
-5.000000000000000000e-01 2.734375000000000000e-01 1.022627115249633789e+00
-5.000000000000000000e-01 2.343750000000000000e-02 6.567651033401489258e-01
-5.000000000000000000e-01 5.234375000000000000e-01 1.055351138114929199e+00
-5.000000000000000000e-01 6.484375000000000000e-01 1.045848369598388672e+00
-5.000000000000000000e-01 1.484375000000000000e-01 9.536947607994079590e-01
-5.000000000000000000e-01 3.984375000000000000e-01 1.045510768890380859e+00
-5.000000000000000000e-01 8.984375000000000000e-01 7.982169985771179199e-01
-5.000000000000000000e-01 9.296875000000000000e-01 7.185257673263549805e-01
